LandContour,GarageYrBlt,FullBath,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,GrLivArea,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces,SalePrice,Id
Lvl,1958.0,2,2279,0.0,7,TA,0,GasA,Norm,6,2.0,Gd,1,2279,0,Y,TA,585.0,1,216032.303722443,2591
HLS,2007.0,2,1689,0.0,7,Gd,39,GasA,Norm,7,2.0,Gd,1,1689,0,Y,Gd,1689.0,0,176632.181541401,2592
HLS,2207.0,2,1564,583.0,6,Gd,0,GasA,Norm,8,2.0,Ex,1,1564,0,Y,Gd,1546.0,1,168743.001567144,2593
Lvl,1985.0,2,1240,215.0,6,TA,0,GasA,Norm,7,2.0,Gd,1,1240,0,Y,Gd,1265.0,0,183810.11848086,2594
Lvl,2001.0,2,1312,250.0,5,Gd,28,GasA,Norm,8,2.0,Gd,1,1312,0,Y,Ex,1267.0,0,156794.36054728,2595
Lvl,2002.0,2,1922,1329.0,6,Gd,64,GasA,Norm,8,3.0,Gd,1,1922,0,Y,Gd,1922.0,1,169136.43011395,2596
Lvl,1996.0,2,1491,0.0,7,Gd,35,GasA,Norm,6,2.0,TA,1,1491,0,Y,Ex,1491.0,1,183203.318752456,2597
Lvl,2003.0,3,1146,766.0,10,Gd,32,GasA,Norm,7,2.0,Gd,1,2486,1340,Y,Gd,1122.0,1,213252.926930889,2598
HLS,2006.0,2,1824,0.0,8,Ex,36,GasA,PosA,10,3.0,Ex,1,1824,0,Y,Ex,1824.0,1,190550.327866959,2599
Lvl,1953.0,1,2034,0.0,9,TA,266,GasA,Norm,3,4.0,TA,1,2034,0,Y,,0.0,0,234707.209860273,2600
Lvl,1996.0,0,936,16.0,3,TA,40,GasA,Norm,6,2.0,TA,1,936,0,Y,Ex,920.0,0,135751.318892816,2601
Lvl,1972.0,1,546,252.0,5,TA,0,GasA,Norm,4,1.0,TA,1,1092,546,Y,TA,546.0,0,164228.45886894,2602
Lvl,1970.0,1,530,503.0,4,TA,97,GasA,Norm,4,1.0,TA,1,992,462,Y,Gd,530.0,0,153219.437030419,2603
Lvl,,1,546,384.0,5,TA,64,GasA,Norm,4,0.0,TA,1,1092,546,Y,TA,546.0,0,164210.746523801,2604
Lvl,1976.0,1,546,0.0,6,TA,0,GasA,Norm,4,1.0,TA,1,1092,546,Y,TA,546.0,0,163883.229117973,2605
Lvl,1977.0,1,1008,923.0,4,TA,66,GasA,Norm,5,2.0,Gd,1,1008,0,Y,Gd,923.0,1,154892.776269956,2606
Low,1977.0,2,1356,1148.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1356,0,Y,Gd,1244.0,1,197092.08733832,2607
Lvl,1977.0,1,1676,1112.0,6,TA,90,GasA,Norm,5,2.0,Gd,1,1676,0,Y,TA,1160.0,2,228148.376399122,2608
Lvl,1977.0,1,716,531.0,6,TA,136,GasA,Norm,5,2.0,TA,1,1432,716,Y,Gd,716.0,1,178680.587503997,2609
Lvl,,1,796,796.0,5,TA,0,GasA,Norm,5,0.0,TA,1,796,0,Y,Gd,796.0,0,165643.341167808,2610
Lvl,1961.0,1,1608,811.0,6,TA,38,GasA,Norm,4,1.0,TA,1,1608,0,N,TA,1396.0,0,222406.642660249,2611
Lvl,1976.0,1,1178,1090.0,6,TA,44,GasA,Norm,5,2.0,TA,1,1178,0,Y,Gd,1090.0,0,184021.843582599,2612
Lvl,1983.0,1,816,596.0,4,TA,0,GasA,Norm,5,1.0,TA,1,816,0,Y,Gd,816.0,0,170871.094939159,2613
Lvl,1984.0,1,887,516.0,5,TA,0,GasA,Norm,5,1.0,TA,1,887,0,Y,TA,864.0,0,189562.873697309,2614
Lvl,1954.0,2,1293,468.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1293,0,Y,TA,1178.0,0,170591.884966356,2615
Lvl,1956.0,1,1024,773.0,5,TA,0,GasA,Norm,6,1.0,Gd,1,1024,0,Y,TA,1008.0,2,172934.351682851,2616
Lvl,1957.0,1,1797,1127.0,7,TA,0,GasA,Norm,5,3.0,TA,1,1797,0,Y,TA,1617.0,1,186425.069879189,2617
Low,1957.0,1,1390,1110.0,4,TA,189,GasA,Norm,6,2.0,Ex,1,1390,0,Y,Gd,1705.0,2,218648.131133006,2618
Lvl,1969.0,2,1851,0.0,8,TA,146,GasA,Norm,7,2.0,TA,1,1851,0,Y,TA,1851.0,1,183035.606761141,2619
Lvl,1997.0,2,813,700.0,6,TA,72,GasA,Norm,6,2.0,TA,1,1525,712,Y,TA,813.0,1,178378.906069427,2620
Lvl,1995.0,2,781,0.0,7,TA,84,GasA,Norm,6,2.0,TA,1,1671,890,Y,Gd,781.0,1,184516.716597846,2621
Lvl,1996.0,2,821,0.0,7,TA,116,GasA,Norm,6,2.0,TA,1,1776,955,Y,Gd,821.0,1,181419.5253183,2622
HLS,2005.0,2,1074,0.0,7,Gd,119,GasA,Norm,8,2.0,Gd,1,2064,990,Y,Gd,1074.0,1,196858.923438425,2623
HLS,2006.0,2,1700,60.0,9,Gd,38,GasA,Norm,7,3.0,Gd,1,2212,512,Y,Gd,1700.0,1,189228.701486278,2624
Lvl,1994.0,2,2079,0.0,9,Gd,12,GasA,Norm,8,2.0,Gd,1,2687,608,Y,Gd,2062.0,0,208973.380761028,2625
Lvl,1993.0,2,1169,705.0,6,TA,26,GasA,Norm,6,2.0,TA,1,1169,0,Y,Gd,1160.0,1,180269.86896412,2626
Lvl,1987.0,2,1204,0.0,5,TA,70,GasA,Norm,8,2.0,TA,1,1204,0,Y,Gd,1191.0,0,159488.713683953,2627
HLS,2005.0,3,1414,1218.0,11,Gd,37,GasA,Norm,9,3.0,Ex,1,2798,1384,Y,Ex,1398.0,1,191490.299507521,2628
HLS,2006.0,3,1528,0.0,10,Ex,34,GasA,Norm,10,3.0,Ex,1,3390,1862,Y,Ex,1528.0,1,228684.245137946,2629
HLS,2006.0,2,1102,205.0,11,Gd,39,GasA,Norm,9,3.0,Gd,1,2473,1371,Y,Ex,1094.0,1,201842.998700429,2630
Lvl,2006.0,2,1850,1206.0,11,Ex,0,GasA,Norm,10,3.0,Ex,1,2698,848,Y,Ex,1850.0,1,209242.82289186,2631
HLS,2005.0,3,1390,0.0,10,Gd,102,GasA,Norm,9,3.0,Ex,1,2795,1405,Y,Ex,1390.0,1,202357.62258493,2632
HLS,2005.0,2,1714,1191.0,7,Gd,55,GasA,Norm,9,2.0,Gd,1,1714,0,Y,Ex,1714.0,1,168238.61218265,2633
HLS,2005.0,2,2000,1416.0,8,Ex,102,GasA,Norm,9,3.0,Ex,1,2000,0,Y,Ex,1910.0,2,202524.12465369,2634
Lvl,1980.0,1,1102,850.0,5,TA,22,GasA,Norm,6,2.0,TA,1,1102,0,Y,Gd,988.0,1,170588.771929588,2635
Lvl,1978.0,2,945,0.0,8,TA,105,GasA,Norm,7,2.0,TA,1,1857,912,Y,TA,945.0,1,198375.31512987,2636
Lvl,1976.0,1,1083,1005.0,5,Gd,0,GasA,Norm,7,2.0,TA,1,1083,0,Y,Ex,1047.0,1,170636.827889889,2637
Lvl,2005.0,2,960,788.0,8,Gd,246,GasA,Norm,7,2.0,Gd,1,2318,1358,Y,Gd,960.0,1,181991.079479377,2638
Lvl,1975.0,3,1109,548.0,8,TA,28,GasA,Norm,6,2.0,Gd,1,1875,766,Y,TA,675.0,1,183994.54251844,2639
Lvl,1974.0,2,1103,755.0,6,TA,84,GasA,Norm,6,2.0,TA,1,1103,0,Y,TA,1103.0,0,182951.482193584,2640
Lvl,1995.0,1,874,20.0,5,TA,0,GasA,Norm,4,2.0,TA,1,874,0,Y,TA,864.0,0,174126.297156192,2641
Lvl,2002.0,2,1419,951.0,4,Gd,68,GasA,Norm,6,2.0,Gd,1,1419,0,Y,Gd,1487.0,0,170575.496742588,2642
Lvl,1973.0,1,525,0.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1092,567,Y,TA,525.0,0,175332.239869971,2643
Lvl,1973.0,1,765,402.0,7,TA,36,GasA,Norm,5,2.0,Gd,1,1365,600,Y,TA,765.0,1,167522.061539111,2644
Lvl,1973.0,1,494,282.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1030,536,Y,TA,494.0,0,168095.583738538,2645
Lvl,1972.0,1,483,276.0,5,TA,0,GasA,Norm,6,1.0,TA,1,948,465,Y,TA,483.0,0,154406.415627461,2646
Lvl,1972.0,1,525,382.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1092,567,Y,TA,525.0,0,170996.973346087,2647
Lvl,1975.0,2,1069,727.0,4,TA,55,GasA,Norm,6,2.0,TA,1,1069,0,Y,Gd,1069.0,1,159056.890245639,2648
Lvl,1974.0,1,1387,373.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1387,0,Y,TA,943.0,1,181373.6165193,2649
Lvl,1976.0,2,1055,120.0,4,TA,29,GasA,Norm,7,1.0,TA,1,1055,0,Y,TA,1055.0,0,152272.560975937,2650
Lvl,1976.0,2,855,70.0,6,TA,28,GasA,Norm,6,2.0,TA,1,1456,601,Y,Gd,855.0,1,168664.346821336,2651
Lvl,2006.0,2,1738,1369.0,11,Gd,0,GasA,Norm,9,3.0,Ex,1,2589,851,Y,Ex,1738.0,1,211007.008292301,2652
Lvl,2004.0,2,1618,0.0,6,Gd,0,GasA,Norm,8,3.0,Gd,1,1618,0,Y,Gd,1618.0,1,182909.515032911,2653
Lvl,2006.0,2,1740,0.0,8,Gd,43,GasA,Norm,7,3.0,Gd,1,1740,0,Y,Ex,1721.0,0,203926.829353303,2654
HLS,2005.0,2,1868,1505.0,7,Ex,56,GasA,Norm,9,3.0,Ex,1,1868,0,Y,Ex,1868.0,1,179082.825442944,2655
Lvl,2005.0,2,1117,0.0,10,Gd,95,GasA,Norm,9,3.0,Ex,1,2206,1089,Y,Gd,1090.0,1,206260.099795032,2656
Lvl,2005.0,2,1625,1290.0,8,Ex,84,GasA,Norm,9,2.0,Ex,1,2091,466,Y,Ex,1606.0,1,181732.443415757,2657
Lvl,2005.0,2,1209,0.0,8,Gd,142,GasA,Norm,8,2.0,Ex,1,2253,1044,Y,Ex,1209.0,1,189698.740693148,2658
Lvl,2006.0,2,1054,0.0,10,Gd,64,GasA,Norm,8,3.0,Gd,1,2389,1335,Y,Ex,1054.0,1,203074.34678979,2659
Lvl,2005.0,2,1544,880.0,10,Gd,34,GasA,Norm,8,3.0,Ex,1,2358,814,Y,Ex,1524.0,1,201670.634365666,2660
Lvl,2005.0,2,1792,1232.0,6,Ex,49,GasA,Norm,9,3.0,Gd,1,1792,0,Y,Ex,1792.0,1,173756.812589691,2661
Lvl,2004.0,2,1780,1383.0,7,Ex,68,GasA,Norm,9,3.0,Ex,1,1780,0,Y,Ex,1780.0,1,181387.076390881,2662
Lvl,2004.0,2,1426,994.0,9,Gd,127,GasA,Norm,8,3.0,Gd,1,1914,488,Y,Gd,1420.0,1,184859.155270535,2663
Lvl,2005.0,2,1565,472.0,6,Ex,56,GasA,Norm,9,2.0,Ex,1,1565,0,Y,Ex,1560.0,1,158313.615666777,2664
Lvl,2006.0,2,1686,1023.0,6,Gd,100,GasA,Norm,9,3.0,Ex,1,1686,0,Y,Ex,1686.0,1,151951.955409666,2665
Lvl,2006.0,2,1666,415.0,6,Ex,75,GasA,Norm,9,2.0,Gd,1,1666,0,Y,Ex,1666.0,1,162537.52704471,2666
Lvl,2005.0,2,728,0.0,8,Gd,24,GasA,Norm,6,2.0,Gd,1,1456,728,Y,Gd,728.0,1,178998.337067854,2667
Lvl,2006.0,2,738,0.0,8,Gd,32,GasA,Norm,7,2.0,Gd,1,1492,754,Y,Gd,738.0,0,186732.584943041,2668
Lvl,2006.0,2,1326,0.0,6,Gd,0,GasA,Norm,6,2.0,Gd,1,1326,0,Y,Gd,1326.0,0,187323.318406165,2669
Lvl,2004.0,2,1052,0.0,9,Gd,46,GasA,Norm,8,3.0,Gd,1,2373,1321,Y,Gd,1052.0,1,199437.232798284,2670
Lvl,2006.0,2,738,0.0,8,Gd,32,GasA,Norm,7,2.0,Gd,1,1492,754,Y,Gd,738.0,0,185546.680858653,2671
Lvl,2006.0,2,1364,453.0,6,Gd,16,GasA,Norm,7,2.0,Gd,1,1364,0,Y,Gd,1220.0,1,161595.015798593,2672
Lvl,2002.0,2,1511,1038.0,5,Gd,30,GasA,Norm,7,2.0,Gd,1,1511,0,Y,Gd,1368.0,1,154672.422763036,2673
Lvl,2004.0,2,1548,1059.0,7,Gd,20,GasA,Norm,7,2.0,Gd,1,1548,0,Y,Gd,1365.0,1,159355.710116165,2674
Lvl,2005.0,2,1142,16.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,1142,0,Y,Gd,1142.0,0,155919.014077746,2675
Lvl,2004.0,2,848,0.0,7,Gd,48,GasA,Norm,7,2.0,Gd,1,1598,750,Y,Gd,848.0,1,182424.87095604,2676
Lvl,2000.0,2,1008,732.0,9,TA,0,GasA,Norm,6,2.0,TA,1,1889,881,Y,Gd,982.0,1,178100.589622319,2677
Lvl,2006.0,3,1082,0.0,8,Gd,45,GasA,Norm,7,3.0,Gd,1,2322,1240,Y,Gd,1035.0,0,202577.900044456,2678
Lvl,1998.0,2,1079,791.0,7,Gd,31,GasA,Norm,8,3.0,Gd,1,1976,897,Y,Gd,1044.0,1,177862.778940605,2679
Lvl,2000.0,2,1205,505.0,7,Gd,50,GasA,Norm,8,3.0,Gd,1,2234,1029,Y,Gd,1160.0,1,182056.024744887,2680
Lvl,2000.0,2,1540,1182.0,9,Gd,55,GasA,Norm,9,3.0,Ex,1,2855,1315,Y,Ex,1540.0,1,191403.199177104,2681
Lvl,1995.0,2,1358,527.0,9,Gd,169,GasA,Norm,8,3.0,Gd,1,2726,1368,Y,Gd,1342.0,1,196264.754980043,2682
Lvl,1993.0,3,1933,292.0,11,Gd,86,GasA,Norm,9,3.0,Ex,1,3500,1567,Y,Ex,1733.0,1,209375.003419718,2683
Lvl,1994.0,2,1305,380.0,9,Gd,95,GasA,Norm,8,3.0,Gd,1,2494,1189,Y,Gd,1290.0,1,196691.81930173,2684
Lvl,1993.0,2,1565,247.0,8,Gd,136,GasA,Norm,8,3.0,Gd,1,2799,1234,Y,Gd,1286.0,1,192458.431539585,2685
Lvl,2005.0,2,1116,0.0,8,Gd,70,GasA,Norm,8,2.0,Gd,1,1964,848,Y,Gd,1100.0,1,182242.80926507,2686
Lvl,2006.0,2,1670,1562.0,6,Gd,240,GasA,Norm,8,3.0,Gd,1,1670,0,Y,Ex,1670.0,1,183259.503900506,2687
Lvl,2006.0,2,1504,0.0,7,Gd,0,GasA,Norm,8,2.0,Gd,1,1504,0,Y,Gd,1504.0,0,188108.243748841,2688
Lvl,2006.0,2,1278,24.0,5,Gd,60,GasA,Norm,8,2.0,Gd,1,1278,0,Y,Gd,1278.0,0,171418.640195797,2689
Lvl,2006.0,3,2036,1836.0,11,Gd,265,GasA,Norm,9,3.0,Ex,1,2640,604,Y,Ex,2036.0,1,194698.882220432,2690
Lvl,2005.0,2,858,0.0,7,Gd,53,GasA,Norm,6,2.0,Gd,1,1716,858,Y,Gd,858.0,0,174841.84007522,2691
Lvl,,1,1142,24.0,5,TA,50,GasA,Norm,6,0.0,Gd,1,1142,0,Y,TA,1142.0,0,172965.476488899,2692
Lvl,2005.0,2,1400,0.0,6,Gd,55,GasA,Norm,7,2.0,Gd,1,1400,0,Y,Gd,1400.0,0,189386.323677132,2693
Lvl,,1,1131,0.0,6,TA,39,GasA,Norm,6,0.0,Gd,1,1131,0,Y,Gd,1131.0,0,185682.618340257,2694
Lvl,2005.0,2,891,0.0,8,Gd,101,GasA,Norm,7,2.0,Gd,1,1686,795,Y,Gd,891.0,0,176412.012719061,2695
Lvl,2005.0,2,831,0.0,7,Gd,77,GasA,Norm,7,2.0,Gd,1,1585,754,Y,Gd,784.0,0,174976.489722867,2696
Lvl,1997.0,2,941,0.0,7,TA,165,GasA,Norm,6,2.0,TA,1,1837,896,Y,Gd,941.0,0,180718.581707643,2697
Lvl,1992.0,2,844,758.0,7,Gd,85,GasA,Norm,6,2.0,Gd,1,1731,887,Y,Gd,836.0,0,186131.188248242,2698
Lvl,1990.0,2,1398,904.0,5,Gd,46,GasA,Norm,6,2.0,Gd,1,1398,0,Y,Gd,1398.0,0,165220.786354033,2699
Lvl,1991.0,2,1217,278.0,5,Gd,64,GasA,Norm,6,2.0,Gd,1,1217,0,Y,Gd,1217.0,0,164115.893800435,2700
Lvl,1994.0,2,636,274.0,6,TA,40,GasA,Norm,6,2.0,Gd,1,1320,684,Y,Gd,636.0,0,182125.729127024,2701
Lvl,1977.0,1,988,36.0,6,TA,0,GasA,Norm,5,2.0,TA,1,988,0,Y,TA,988.0,0,182285.140233276,2702
Lvl,1977.0,2,1286,0.0,10,TA,0,GasA,Norm,6,2.0,TA,2,1654,368,Y,,0.0,0,196325.442210366,2703
Lvl,1972.0,1,1211,612.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1211,0,Y,TA,864.0,1,164865.215329881,2704
Lvl,1965.0,1,984,554.0,5,TA,0,GasA,Norm,5,1.0,TA,1,984,0,Y,TA,984.0,0,182694.492209823,2705
Lvl,1968.0,1,909,162.0,5,TA,155,GasA,Norm,5,1.0,TA,1,909,0,Y,TA,882.0,0,185425.485520958,2706
Lvl,1990.0,1,925,181.0,5,TA,74,GasA,Norm,5,2.0,TA,1,925,0,Y,TA,925.0,0,171414.7041191,2707
Lvl,1965.0,1,1024,712.0,5,TA,0,GasA,Norm,5,1.0,TA,1,1024,0,Y,TA,1024.0,0,183433.472466085,2708
Lvl,,1,912,644.0,6,TA,0,GasA,Norm,5,0.0,TA,1,912,0,N,TA,912.0,0,176844.981155794,2709
Lvl,1967.0,1,941,659.0,6,TA,0,GasA,Norm,5,1.0,TA,1,941,0,Y,TA,912.0,1,180568.187753206,2710
Low,1974.0,2,2151,1023.0,9,Gd,100,GasA,Norm,7,2.0,Gd,1,2646,495,Y,Gd,1748.0,4,185948.625475832,2711
HLS,1992.0,2,1520,1118.0,9,Gd,208,GasA,Norm,8,3.0,Gd,1,2826,1306,Y,Ex,1334.0,3,189388.291715481,2712
Lvl,2004.0,1,1143,0.0,5,Gd,191,GasA,Norm,7,2.0,Gd,1,1143,0,Y,Gd,1143.0,1,142754.489165865,2713
Lvl,2005.0,2,520,0.0,4,Gd,166,GasA,Norm,7,2.0,Gd,1,1223,623,Y,Gd,600.0,0,156106.800760811,2714
Lvl,2000.0,2,768,353.0,4,Gd,32,GasA,Norm,6,2.0,Gd,1,1524,756,Y,Gd,756.0,0,155895.397617561,2715
Lvl,2003.0,2,530,0.0,4,Gd,50,GasA,Norm,7,2.0,Gd,1,1080,550,Y,Gd,530.0,0,159851.977738548,2716
Lvl,1997.0,2,854,0.0,6,Gd,382,GasA,Norm,7,1.0,Gd,1,1694,840,Y,Gd,569.0,1,185157.832305524,2717
Lvl,2001.0,2,1568,0.0,6,Gd,266,GasA,Norm,8,2.0,Gd,1,1568,0,Y,Gd,1568.0,1,180716.291710805,2718
Lvl,1972.0,2,1193,962.0,6,TA,153,GasA,Feedr,5,2.0,TA,1,1193,0,Y,Gd,1153.0,0,176901.093954071,2719
Lvl,1967.0,2,1334,553.0,7,TA,20,GasA,Norm,7,2.0,TA,1,1334,0,Y,TA,1334.0,0,181017.222455218,2720
Lvl,1968.0,1,1051,758.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1051,0,Y,TA,1051.0,0,183269.159407668,2721
Lvl,1968.0,1,884,361.0,7,TA,60,GasA,Norm,5,2.0,TA,1,1770,886,Y,Gd,900.0,0,193550.830097069,2722
Lvl,1968.0,1,976,760.0,4,TA,0,GasA,Norm,6,2.0,Gd,1,976,0,Y,TA,976.0,1,170625.842699726,2723
Lvl,1968.0,1,898,744.0,6,TA,0,GasA,Norm,5,1.0,TA,1,898,0,Y,Gd,833.0,0,182012.405942725,2724
Lvl,1966.0,1,1051,799.0,6,TA,88,GasA,Norm,5,1.0,TA,1,1051,0,Y,TA,1051.0,0,179162.507290733,2725
Lvl,1967.0,1,1141,602.0,6,TA,78,GasA,Norm,5,1.0,TA,1,1141,0,Y,TA,1141.0,0,183269.159407668,2726
Lvl,1965.0,2,1565,901.0,7,TA,25,GasA,Norm,6,1.0,Gd,1,1565,0,Y,TA,1187.0,2,180589.836175042,2727
Lvl,1964.0,1,1488,260.0,7,TA,60,GasA,Norm,6,2.0,TA,1,1488,0,Y,TA,1008.0,1,181465.935198741,2728
Lvl,1964.0,1,720,360.0,7,TA,32,GasA,Norm,5,2.0,TA,1,1440,720,Y,TA,720.0,1,196053.029878304,2729
Lvl,1960.0,1,1248,632.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1248,0,Y,TA,1248.0,0,183421.020319014,2730
Lvl,1949.0,1,816,574.0,4,TA,0,GasA,Norm,6,1.0,TA,1,816,0,Y,TA,816.0,1,167926.839083612,2731
Lvl,1947.0,1,1043,0.0,5,TA,48,GasA,Norm,5,1.0,TA,1,1043,0,Y,TA,938.0,1,168027.530997889,2732
Lvl,1961.0,1,1433,915.0,7,TA,0,GasA,Norm,5,2.0,TA,1,1433,0,Y,TA,1251.0,1,182164.26685407,2733
Lvl,1952.0,1,1624,40.0,6,TA,40,GasA,Norm,5,1.0,TA,1,1624,0,Y,TA,1444.0,1,172469.071592608,2734
Lvl,1951.0,1,1216,996.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1216,0,Y,TA,1056.0,0,181059.374300472,2735
Lvl,1949.0,1,1024,0.0,7,TA,60,GasA,Norm,5,1.0,TA,1,1728,704,Y,TA,704.0,1,182997.570115536,2736
Lvl,1954.0,1,936,486.0,5,TA,0,GasA,Norm,5,1.0,TA,1,936,0,Y,TA,936.0,0,166140.504179894,2737
Lvl,1967.0,2,1584,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,1584,0,Y,TA,1584.0,0,198515.546934075,2738
Lvl,1964.0,1,1246,939.0,6,TA,69,GasA,Norm,6,2.0,TA,1,1246,0,Y,TA,1246.0,2,193789.648503294,2739
Lvl,1963.0,1,1008,0.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1008,0,Y,TA,1008.0,0,173550.025727531,2740
Lvl,1957.0,1,1364,623.0,6,TA,60,GasA,Norm,5,1.0,TA,1,1364,0,Y,Fa,1179.0,1,176487.943174734,2741
Lvl,1958.0,1,1336,203.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1336,0,Y,TA,1121.0,1,188813.302559147,2742
Lvl,1956.0,1,1370,678.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1370,0,Y,TA,1058.0,1,178531.911979192,2743
Lvl,1956.0,1,1124,914.0,6,TA,211,GasA,Norm,6,1.0,TA,1,1124,0,Y,TA,1124.0,1,182145.731469001,2744
Lvl,1954.0,1,1050,824.0,6,TA,0,GasA,Norm,6,1.0,Gd,1,1050,0,Y,TA,1050.0,0,179196.465024103,2745
Lvl,1952.0,1,1008,658.0,4,TA,154,GasA,Norm,5,1.0,TA,1,1008,0,Y,TA,1008.0,0,169618.349900686,2746
Lvl,1951.0,1,1575,0.0,5,TA,0,GasA,Norm,6,2.0,Gd,1,1575,0,Y,TA,216.0,1,170010.168655046,2747
Lvl,1993.0,1,1145,271.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1145,0,Y,Gd,301.0,0,181739.671652174,2748
Lvl,1956.0,1,1005,488.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1005,0,Y,TA,1005.0,1,172846.934955574,2749
Bnk,1955.0,1,1056,144.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1056,0,Y,TA,1056.0,0,195560.8830172,2750
Lvl,1951.0,1,884,741.0,4,TA,0,GasA,Norm,5,1.0,TA,1,884,0,Y,TA,884.0,0,180358.114292956,2751
Lvl,1941.0,1,2039,0.0,7,Gd,0,GasA,Norm,7,3.0,TA,1,2039,0,Y,TA,929.0,3,211817.702818093,2752
Lvl,2001.0,1,1384,494.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1384,0,Y,TA,1015.0,0,176170.128686742,2753
Lvl,1977.0,2,1392,1018.0,10,TA,48,GasA,Norm,5,3.0,TA,1,2640,1248,Y,TA,2171.0,1,234492.248263699,2754
Lvl,1953.0,1,900,0.0,6,TA,28,GasA,Norm,6,2.0,TA,1,1312,412,Y,TA,784.0,0,182450.956536015,2755
Lvl,1936.0,1,713,0.0,5,TA,75,GasA,Norm,3,1.0,Gd,1,713,0,Y,TA,713.0,0,174902.068073146,2756
Lvl,1967.0,1,715,0.0,4,TA,0,GasA,Norm,3,2.0,TA,1,715,0,N,TA,715.0,0,173684.174293738,2757
Lvl,1900.0,1,448,0.0,5,TA,0,GasA,Norm,4,1.0,Fa,1,720,272,Y,Fa,448.0,0,147196.673677562,2758
Lvl,1974.0,2,774,338.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1595,821,Y,TA,663.0,1,175231.189709791,2759
Lvl,1935.0,1,981,0.0,7,TA,0,GasA,Norm,4,2.0,TA,1,1760,779,Y,Fa,1077.0,1,193417.64740633,2760
Lvl,1963.0,1,1146,580.0,6,TA,75,GasA,Norm,6,1.0,TA,1,1146,0,Y,TA,1083.0,1,183313.601249761,2761
Lvl,1962.0,1,1207,701.0,6,TA,240,GasA,Norm,6,1.0,TA,1,1207,0,Y,TA,1135.0,0,180882.250849082,2762
Lvl,1961.0,2,1773,913.0,6,TA,98,GasA,Norm,6,2.0,TA,1,1773,0,Y,TA,1313.0,2,186735.697979808,2763
Lvl,1959.0,2,1472,0.0,5,TA,68,GasA,Norm,7,2.0,Gd,1,1472,0,Y,,0.0,1,172922.865411247,2764
HLS,1962.0,3,1900,636.0,9,TA,102,GasA,Norm,7,2.0,TA,1,2448,548,Y,TA,1438.0,2,202551.677190573,2765
Lvl,1950.0,1,910,455.0,6,TA,0,GasA,Norm,4,1.0,Gd,1,1521,611,Y,TA,910.0,0,190485.634074173,2766
Lvl,1950.0,2,1040,0.0,6,TA,0,Wall,Norm,3,2.0,TA,2,1040,0,N,,0.0,0,173439.49362151,2767
Lvl,,2,1556,0.0,8,TA,0,GasA,Norm,5,0.0,TA,2,1556,0,Y,TA,1556.0,0,196613.598849219,2768
Lvl,1961.0,1,1150,781.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1150,0,Y,TA,1150.0,0,178152.259700828,2769
Lvl,1962.0,1,1045,809.0,6,TA,0,GasA,Norm,7,2.0,TA,1,1045,0,Y,TA,1045.0,0,174519.904825949,2770
Lvl,1962.0,1,864,468.0,5,TA,0,GasA,Norm,5,1.0,TA,1,864,0,Y,TA,864.0,0,172627.796932837,2771
Lvl,,1,1025,953.0,6,TA,80,GasA,Norm,5,0.0,TA,1,1025,0,Y,TA,1025.0,0,173732.689486435,2772
Lvl,1900.0,2,1007,0.0,8,Gd,72,GasA,Norm,5,2.0,TA,1,2014,1007,Y,Fa,716.0,0,209219.844787023,2773
Lvl,1948.0,1,1226,276.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1668,442,Y,TA,1212.0,0,181059.374300472,2774
Lvl,1920.0,1,1147,284.0,9,TA,0,GasA,Norm,4,1.0,Fa,1,1657,510,N,TA,1147.0,1,188515.443002459,2775
Lvl,1956.0,1,940,381.0,7,TA,24,GasA,Norm,6,2.0,Gd,1,1416,476,Y,TA,780.0,0,182164.26685407,2776
Lvl,1985.0,1,848,208.0,7,TA,0,GasA,Norm,7,2.0,TA,1,1428,580,Y,TA,712.0,0,188137.901597981,2777
Lvl,1930.0,1,502,0.0,5,TA,0,GasA,Norm,7,1.0,Gd,1,1004,502,N,TA,502.0,1,158893.54306269,2778
